text,spam
subject tage resume submittal vince thanks forwarding resume generally great success ex koch people sounds might like may good fit michael l miller principal investments point recently inherited two stron vps ei therefore probably focus manager associates near term would like keep james resume opportunities sounds like someone least meet figure spot within wholesale services think regards larry,0
subject breaking news e mail margin bottom 0 e mail marketing system bulk e mail make money fast head spin customers say would longer business without new package deal includes everything need see product web page click 1 million business leads cd telemarketing mailing faxing list gold mine contains company name address phone fax sic size list allows unlimited use see product web page click fax marketing system fax broadcasting hot new way market business people 10 times likely read faxes direct mail software 4 million leads turns computer fax blaster see product web page click visit web site call 618 288 6661 taken list click,1
subject var david today var coordination meeting discussion issues related mapping forward price curves core locations mapping necessity dictated limitations computer system reduce dimensionality problem stay within bounds available cpu memory also cases quality price discovery poor difficult model price curves independently solve problem mapping liquid better behaved core locations curves agreed following 1 winston investigate side determine extent increase number forward price curves simulated basic core curves investigate impact larger number core curves time required complete var run 2 curves associated biggest 10 20 positions commodity modeled core curves e mapping locations makes sense monitor biggest risks separately avoid aggregating less transparent aggregates 3 results automated clustering mapping procedures systematically monitored human corrected misrepresent risks trading positions responsibility vested one person right responsibility dispersed organization means practice nobody responsible research allocate one person task cooperation trading rac critical vince,0
subject ilug assistance col michael bundu democratic republic congo tel country intl access code 8821652098236 email mikebundu rediffmail com dear sir madam seeking immediate assistance please permit make acquaintance informal manner necessitated urgent need reach dependable trust worthy foreign partner request may seem strange unsolicited crave indulgence pray view seriously name col michael bundu democratic republic congo one close aides former president democratic republic congo laurent kabila blessed memory may soul rest peace due military campaign laurent kabila force rebels country colleagues instructed late president kabila go abroad purchase arms ammunition worth twenty million five hundred thousand united states dollars us 20 500 000 00 fight rebel group given money privately president laurent kabila without knowledge cabinet members president kabila killed bloody shoot one bodyguards day schedule travel congo immediately decided put funds private security company congo safe keeping security said amount presently threatened following arrest seizure properties col rasheidi karesava one aides laurent kabila tribesman military personnel tribe new president democratic republic congo son late president laurent kabila joseph kabila view need reliable trustworthy foreign partner assist us move money country beneficiary sufficient contacts move fund diplomatic cover security company europe name ensure diplomatic baggage marked confidential pass normal custom airport screening clearance inability move money congo stems lack trust supposed good friends western countries suddenly became hostile us worked late president kabila immediately son took office though neither seen met information gathered associate worked country encouraged convinced us sincere assistance transaction properly handled modesty honesty huge success within two weeks said money state fund therefore requires total confidentiality would please need stand behalf beneficiary fund europe restricted movement watch hence want careful order lose fund worked hard thus willing assist us move fund congo contact email addresses tel fax nos telephone fax number personal information enable us discuss modalities share percentage assisting us please note risks involved deal everyone security guaranteed follow required guidelines hence furnish details deal soon assured sincere interest assist us must use opportunity medium implore exercise utmost indulgence keep matter extraordinarily confidential whatever decision await prompt response thank god bless best regards col michael bundu rtd _ bundu rediffmail com n b calling line dial country intl access code dial directly include country code e 243 dial country intl access code 88216 52098236 also contact email addresses irish linux users group ilug linux ie http www linux ie mailman listinfo ilug un subscription information list maintainer listmaster linux ie,1
subject risk 2000 panel discussion draft agenda attached please mark boston risk conference agenda doc,0
subject real world option pricing tom thanks shall try pick paper tonight e mail caught better place air conditioned place australia winter vince tom arnold 07 20 2000 11 44 43 vince j kaminski enron com cc subject real world option pricing hey vince since saw last real world option princing paper taken interesting results tim crack would certainly like comments previous version current version feel still areas explore value risk download paper hope e mail finds air conditioned room away heat tom,0
subject mail server dear projecthoneypot projecthoneypot org offer bullet proof dedicated server fresh ips 1024 mb ram ddr p 4 3 2 ghz cpu 72 gb scsi dedicated 100 fiber unlimited data transfer linux windows freebsd install software server china price us 599 00 per month may use server following direct mailing proxy mailing bulk hosting also may supply targeted email list according order sending targeted emails looking forward serving cheers mr bell support team kzll 23123 21 cn com click take yahoo com,1
subject please add contact information database follows couple active searches become aware interested individuals chief executive officer location san diego ca company rates com compensation targeted compensation 200 k base range plus extensive stock ownership bonus description board directors rates com seeking dynamic experienced executive position ceo pre ipo internet company ceo would play key role business strategy highly entrepreneurial fast growing company answer directly board directors individual must smart highly motivated team leader able offer strong business strategies especially involving rapid growth operations resulting financial challenges ceo must expansion capable experience business start ups growing businesses ability get company public offering chief executive officer 1 year start b 2 b e commerce single location company must able commercially launch company energy industry ultimately expanding market niches making company market leader internet rate comparison market rates com california c corporation company industry leading board directors advisory board company process assembling management team finalizing business plan taking rate comparison service market initially targeted electric natural gas industries 200 billion annual revenues currently three largest internet rate comparison companies little market share energy industry possible candidates come variety experiences experience starting energy company leading edge technology company critical requirements candidate must 8 15 years executive management experience e ceo president sr vice president partner level consultancy private sector either deregulated energy company large consulting services oriented firm extensive background either energy field high technology including telecommunications systems software e commerce development e commerce must strong background business development building relationships large companies strong visionary proven leadership qualities capable building company degree essential computer literate word processing budget formats e mail necessary group people skills essential organizational planning skills must must self starter communicator must willing travel states necessary position title director acquisitions department corporate development location dc reports vice president acquisitions position summary person holding position serves transaction team leader large acquisition projects within energy group performing activities managing resources necessary successfully acquire operating power plants gas assets working largely self direction manages project team assigned project establishes adheres budgets schedules due high deal flow energy group needs two directors acquisitions one open position principal duties responsibilities 1 manages project team assigned project successfully manages project signing asset purchase agreement 2 manages development inputs project proposal economic projections obtains sign pro forma inputs appropriate company officers 3 identifies problems solicits input appropriate team members senior management project issues develops alternative solutions assesses alternatives context project corporate objectives chooses implements best solutions 4 establishes project budgets schedules manages expenditures budgeted levels 5 plans organizes tasks short term goals project team members ensure project stays schedule coordinates activities team members including third parties different disciplines ensure activities overlapping disciplinary impacts performed efficiently 6 represents project company discussions interested parties lender meetings etc develops appropriate relationships individuals involved 7 identifies key issues associated acquisition potential fatal flaws 8 8 assists maintaining relations investment banks legal firms assure company receives appropriate advanced degree business related field preferred 2 strong analytical skills experience building managing pro formas 3 substantial record successfully managing participating development acquisition financial closing independent power projects merchant plants 4 excellent oral written communication skills 5 ability function team environment multiple changing priorities either leader team member interview chief financial officer vice president acquisitions managing director development director acquisitions asian sales manager position selling turbomachinery controls throughout asia best location position singapore candidates position proven track record selling controls region asian sales manager responsible growing c systems product line direct sales throughout asia include sales control systems engine turbine packagers rebuilders company also pursue sales directly end users best candidates oil gas producers power companies company emphasize gas turbine applications including compressor generator drives company interested developing alliances large users ongc petronos caltex well pursuing individual retrofits energy companies retrofit opportunities limited company machines company retrofit gas turbine also retrofit gas diesel engines company expects sales results growth plans leveraging early successes grow additional sales personnel may added report asian sales manager company hot buttons 1 familiar asian oil gas power generation markets 2 strong technical understanding control systems turbomachinery applications 3 well organized self managed individual 4 ability manage direct sales people 5 ability work key customers understand turbomachinery requirements communicate c solutions 6 ability achieve early sales results develop sustained sales growth 7 ability develop long term alliances key customers well sales opportunities individual control retrofit projects 8 strong understanding sales marketing principles ability implement principles 9 ability work well people various cultural backgrounds 10 asian sales manager based singapore report director sales marketing located houston texas undergraduate degree electrical mechanical engineering required graduate degree business also desirable regards dave weir sr managing partner ieg inc 215 957 9012 fax 215 957 1753 215 957 6090 website www iegsearch com email dgweir iegsearch com dgweir aol com dave weir sr managing partner ieg inc 215 957 9012 fax 215 957 1753 215 957 6090 website www iegsearch com email dgweir iegsearch com dgweir aol comdave weir sr managing partner ieg inc 215 957 9012 fax 215 957 1753 215 957 6090 website www iegsearch com email dgweir iegsearch com dgweir aol com,0
subject erisk iconference 4 11 2001 please save e mail contains important information event thank registering practical considerations measuring economic capital scheduled wednesday april 11 th 2001 12 noon eastern 5 p london time click link visit erisk com homepage http www erisk com erisk iconference instructions 1 dial 1 877 864 3651 u 1 973 341 3037 international listen audio program audio available telephone 2 prompted enter confirmation code 105764 followed key music play conference begins 3 join web based portion program see slides participate polls ask questions open netscape internet explorer 3 0 higher enter following web address http www communicast com login 4 fill form page enter following confirmation number 105764 5 click communicast button moments placed erisk iconference communicast system requirements communicast requires ability run java applets netscape internet explorer browsers 3 0 higher first communicast event may wish test computer visit http www communicast com login time click test button bottom page conference may skip last three tests relating streaming audio need realplayer participate conference require assistance contact support communicast com,0
subject april futures contract vince vasant record april hh future closed last monday 2 72 trading 2 97 9 rise less one week record enron technical experts strongly advised selling contract last week predicting collapse clayton,0
subject high end desktop computing shirley yes swap one machine another vince shirley crenshaw 03 17 2000 12 17 pm vince j kaminski hou ect ect cc subject high end desktop computing vince ok order forwarded shirley crenshaw hou ect 03 17 2000 12 17 pm clayton vernon enron 03 17 2000 09 34 mark davidson corp enron enron shirley crenshaw hou ect ect cc subject high end desktop computing mark shirley order 800 mhz machine 512 mb ram large 17 flat screen monitor clayton mark davidson 03 17 2000 08 52 clayton vernon corp enron enron cc shirley crenshaw hou ect ect subject high end desktop computing clayton sorry took long get back couple things keep mind enron supports enron equipment equipment must purchased enron purchasing current high end desktop 800 mhz pentium iii machine 128 ram bump ram whatever feel appropriate lghz processors come near future become standard want avoid getting equipment image image complete package software put machine deployed go buy machine image support multitude reasons hopefully answered questions concerns please call discuss thanks mark davidson x 39038 clayton vernon 03 14 2000 03 39 pm mark davidson corp enron enron cc subject high end desktop computing mark developed model enron requires ultra high end pc performance many calculations excel boss authorized buy whatever pc need looking compaq 850 richard floor rep says pc 600 series supported need resolve issue sophisticated buyers know type machine want money pay sincerely clayton vernon manager research,0
subject running credit model tanya although quite comfortable providing support running model assisting providing tools enable easier analysis results entirely comfortable supporting java debug environment within team including ad hoc training facilities within development team like meet discuss seems ongoing issue would like understand ground rules team operates conjunction general regards steve tanya tamarchenko 23 06 2000 15 48 stephen stock hou ect ect cc grant masson hou ect ect vince j kaminski hou ect ect debbie r brackett hou ect ect subject running credit model steve order able test new credit model well answer credit group questions regarding outputs model research needs able following 1 run credit model independently runs quite ok able run small artificial portfolios 2 debug code see actual values used run time please let know team help us tanya,0
subject henwood license karla please inform henwood enron renew license prosym software modules renew licenses north american databases software modules renewed base system prosym ecosym included base system asap mstat multisym emss interface 100 sure last module required nevertheless please begin agreement amendment process asap let know modifications soon thanks grant,0
subject hello shirley please call ask would best timing last week july would best would like grant alex zimin krishna stinson meet vince forwarded vince j kaminski hou ect 06 29 2000 08 13 shijie deng 06 29 2000 12 00 37 vkamins enron com cc subject hello hi vince really pleasure meeting talking toronto energy derivative conference thank speaking possibility visiting research group great could opportunity whenever see schedule fits much open last week july early august looking forward hearing soon best shijie shi jie deng assistant professor school isye georgia institute technology office phone 404 894 6519 e mail deng isye gatech edu home page http www isye gatech edu deng,0
subject wharton risk center advisory committee meeting june 14 2001 advisory committee members paul r kleindorfer howard kunreuther date march 12 2001 subject next advisory committee meeting let know next advisory committee meeting thursday june 14 2001 sending agenda details late march early april principal theme meeting advisory committee markets regulation efficient risk management would appreciate letting theresa convery know attendance returning completed response form copy attached via fax email soon possible fax 215 573 2130 phone 215 898 5688 email tconvery wharton upenn edu theresa convery administrative assistant risk decision processes center wharton school university pennsylvania 215 898 5688 fax 215 573 2130 tconvery wharton upenn edu response form doc,0
subject asking advice regarding summer associate position enron gentlemen guy looking summer associate position looked resume think may worth talking pavel forwarded pavel zadorozhny hou ect 01 12 2001 01 37 pm dmitri villevald 01 03 2001 06 56 54 pm pavel zadorozhny e mail cc subject asking advice regarding summer associate position enron dear mr zadorozhny maxim philippov suggested write first year mba student owen graduate school management vanderbilt university finance concentration looking summer associate position enron area particular interest enron risk management products commodity derivatives research trading graduating novosibirsk state university major physics eager apply experience use theoretical statistical physics techniques managing modeling processes creating complex financial trading models strongly believe graduate education coupled undergraduate background physics solid work experience finance proven entrepreneurial spirit allow contribute enron summer associate would really appreciate advice regarding employment opportunities enron would like find enron capital trade resources corp call within week follow request thank much time sincerely dmitri villevald enclosure resume p looking example margin risk hedging enron web site think found small mistake url page producer application second sentence paragraph beginning paradigm enron exchange states following example actual margin 1 25 mmbtu given month paradigm pay enron 0 13 mmbtu alternatively actual margin 2 00 mmbtu enron pay paradigm 0 62 mmbtu believe reading correctly money flow opposite direction namely example actual margin 1 25 mmbtu given month enron pay paradigm 0 13 mmbtu alternatively actual margin 2 00 mmbtu paradigm pay enron 0 62 mmbtu right thank much time resume doc,0
subject faculty contact schedule persentation dear mr kaminski following faculty details ms deborah j barrett instructor dir mba communications phone 713 348 5394 barrett rice edu mr wil uecker associate dean executive education phone 713 348 5869 uecker rice edu mr dennis wayne loughridge adjunct professor management phone 713 348 4869 lounghrid rice edu also speak faculty inform details concerning presentation may 7 enron office time determine dinner following sincerely luigi calabrese rice mba candidate class 2002,0
subject telephone interview enron research group good morning ms knirel vince kaminski several members research group would like conduct telephone interview sometime week convenience please let know times available contact telephone interviews usually last approximately 1 hour conducted via speaker phone interviewers vince kaminski managing director head research stinson gibner vice president research tanya tamarchenko director research zimin lu director research look forward hearing best regards shirley crenshaw administrative coordinator enron research group,0
subject enron globe dear drs roberts benjamin vince kaminski enjoyed appreciated opportunity speak morning enron happy agree participate stanford globe project conducted partnership mckinsey company attached please find business card contact information look forward hearing dr benjamin near future begin enron involvement thank christie,0
subject vince stinson note gives us authorization proceed received comments wade signing approval study proceed basis since format confidentiality agreement jim let us use one signed legal team japan study henwood reference could stinson get either heather mitchell john viverito lawyer involved japan reporting alan aronowitz could use template proceed friday basis regards sandeep forwarded sandeep kohli enron _ development 01 03 2001 10 17 pm james hughes 01 03 2001 11 08 pm sandeep kohli enron _ development enron _ development cc wade cline enron _ development enron _ development subject already given authorization proceed however know providing data thing looking raw information grid stack looks like need asap get done quickly jim sandeep kohli 01 02 2001 10 55 pm wade cline enron _ development enron _ development james cc subject wade jim apologies missing conference calls yesterday today able download messages time calls going forward still vacation conversation vince research group following henwood study spoken received formal proposal henwood wanting authorization go forward study get us despatch forecasts next 8 10 years deliver results january end per henwood vince reviewed proposal feel proceed fine tuning assignment go forward big issue data model point henwood relying us provide data spoke henwood yesterday another call friday need confirmation following approval proceed ahead study study shall paid dpc ok sign authorization sent henwood need formal confidentiality agreement place tomorrow jim particular format please let know leaving issue hourly rates cost research group since experience dealing groups like henwood feel costs reasonable leave need collect data different sources india proposed formal session india henwood ene team india week 10 th 15 th important insure disconnects illusions quality data available also help us formalize scope better define issues order meet deadlines data place january 15 th call jim later today called call till weekend leave india please let know arrangement ok regards sandeep,0
subject eol pricing algorithm hi bob comments 1 request enron position successful market order limit order may want limit order well consistent clear would use enron position possible trading desk target position mind set bids offers way try achieve target position target position probably changes continuously stored anywhere without target position nothing compare actual enron position course enron position may still provide insights 2 request bid mid ask prices trade given successful trade may execute later time order especially limit orders would need evolution range bid mid ask time interval time order time execution also failed trades may need evolution range bid mid ask time interval time order time rejection mainly applies limit orders time intervals may significant market orders given speed execution something check original message lee bob sent monday april 23 2001 8 33 kaminski vince shanbhogue vasant barkley tom cc lu zimin huang alex gibner stinson subject eol pricing algorithm draft data request eol data would use study p l patterns george pricing algorithm attached review would like send andy zipper jay webb afternoon bob,0
subject innovative effective design adqueen institute committed brand planning designing enterprises providing end end ad services plan design finally press make maximal use marketing fund http www adqueen com service items innovative effective concepts copy logo vi website design building poster drawing package gifts exhibitions shows ad designing printing etc adqueen caters needs,1
subject livelink access sorry miscommunication password blank log please change password going go menu change password forwarded stinson gibner hou ect 03 06 2001 08 44 stinson gibner 03 05 2001 03 37 pm kenneth parkhill na enron enron jaesoo lew na enron enron tom halliburton corp enron enron kevin kindall corp enron enron bob lee na enron enron alex huang corp enron enron tanya tamarchenko hou ect ect joseph hrgovcic enron enronxgate gwyn koepke na enron enron rakesh bharati na enron enron martin lin hou ect ect rabi de na enron enron chonawee supatgiat corp enron enron seksan kiatsupaibul hou ees ees wichai narongwanich hou ees ees sevil yaman corp enron enron tom barkley na enron enron pinnamaneni krishnarao hou ect ect osman sezgen hou ees ees praveen mellacheruvu hou ees ees sandeep kohli enron vince j kaminski hou ect ect cc subject livelink access added livelink test instance research see link forwarded stinson gibner hou ect 03 05 2001 03 32 pm enron technology moyez lallani enron 01 16 2001 10 46 stinson gibner hou ect ect vasant shanbhogue hou ect ect cc subject livelink access gentlemen created folder called research projects folder livelink test instance url test instance log use nt login id userid password lowercase find folder enterprise workspace please call require assistance moyez lallani x 5 3683,0
subject ready get hello viagra 1 med struggle mens erectile dysfunction like one jokes sais strong enough man made woman orderinq viagra oniine convinient fast secure way miilions people daily save privacy money order,1
subject march real options conference gary peter copy london presentation expect make minor changes presentation march 13 vince vince kaminski jackson gary l 02 27 2000 03 07 13 pm vince j kaminski hou ect ect peter tufano cc demars suzanne subject march real options conference draft thinking presenting planning go specific options opas covered confidentiality clauses careful competitive standpoint give audience real world applications challenges welcome thoughts comments gary peter tufano smtp ptufano hbs edu sent friday february 18 2000 4 56 pm vkamins ect enron com gljackson 2 tva gov subject march real options conference dear vince gary speaking march real options session ny work real options energy field come large part casewriting two organizations feel probably allocate time toward presentations less mine two hour block among three us think freely arrange things produce best result would two like schedule brief conference call coordinate talks free virtually next wednesday 2 23 perhaps could talk 10 est 2 pm est happy arrange call send phone numbers thanks peter tufano prof peter tufano harvard business school morgan hall 377 soldiers field boston massachusetts 02163 phone 617 495 6855 fax 617 496 6592 email ptufano hbs edu http www people hbs edu ptufano real options valuation new economy ppt,0
subject conference may 31 energy derivatives toronto phelim shall glad join dinner sunday shall also available panel discussion would like thank one time invitation speak conference vince phelim boyle 05 12 2000 03 47 59 pm vince j kaminski enron com amy aldous pconcessi deloitte com ross raymond cmmrcl ops cc subject conference may 31 energy derivatives toronto vince thanks agreeing speak conference attracting considerable interest possible send us copies slides may 18 meet deadline preparing material related paper available covers material would instead naturally would prefer slides would like mention pre conference dinner 7 pm sunday may 30 speakers hope much present also hoping would available last session day panel member provisional title managing risk illiquid markets chair pat concessi deloitte touche panel last 3 30 4 30 would like panel members speaker minutes take questions floor meantime questions please let amy know sincerely phelim p boyle phelim p boyle director centre advanced studies finance university waterloo waterloo ontario canada n 2 l 3 gl tel 519 885 1211 6513 fax 519 888 7562,0
subject telephone interview research group good morning mr catanese resume forwarded research group would like conduct telephone interview convenience would prefer week july 5 7 monday tuesday 3 rd 4 th holidays possible please let know availability may reached phone coordinate calendars interviewers would vince kaminski managing director stinson gibner vice president p v krishnarao director osman sezgen manager look forward hearing sincerely shirley crenshaw administrative coordinate enron corp research group 713 853 5290 forwarded shirley crenshaw hou ect 06 29 2000 08 47 vince j kaminski 06 28 2000 05 19 pm shirley crenshaw hou ect ect cc vince j kaminski hou ect ect subject mike catanese resume shirley please arrange phone interview vince forwarded vince j kaminski hou ect 06 28 2000 05 23 pm shirley crenshaw 06 12 2000 07 28 vince j kaminski hou ect ect cc subject mike catanese resume vince ronnie chahal fit anywhere forwarded shirley crenshaw hou ect 06 12 2000 07 22 laura r arnold ees 06 09 2000 04 40 pm shirley crenshaw hou ect ect cc subject mike catanese resume shirley ronnie chahal suggested forward resume could forward appropriate person within research please let know need additional information thanks laura arnold x 39540 forwarded laura r arnold hou ees 06 09 2000 04 37 pm junel 789 aol com 05 08 2000 12 00 30 larnold enron com cc subject mike catanese resume ph physicist worked last five years post doctoral researcher positions astrophysics months ago realized reached limit academic career options least near future reading careers private sector discussing possibilities family members friends became apparent technical mathematical skills could transferred private sector better long term career options dynamic workplace environment academic research energy industry particularly attractive begins deregulate directed enron several different people forward thinking growing company one values employees statistical mathematical skills interested position quantitative analyst however areas people enron think could contribute open options experience project management outlined resume worked collaboration 30 astrophysicists us ireland england capable independent worker well excellent written oral communication skills made presentations audiences ranging technical experts school aged children thank time effort passing resume look forward talking sincerely mike catanese mike short resume doc,0
