text,spam
subject henwood query good talking morning means talk grant masson else using henwood model within enron attached workbooks mentioned details jan july xls workbook contains resulting listing query gave yesterday see supply curve created supply curve becomes nonsense points reasons believe related reliability commitment constrants instead pure economic dispatch aggregate reporting problem described note yesterday workbook supply curve xls simplistic average supply curve mentioned constructed fuel vom costs depending question trying answer may approach consider henwood contacts mind tao guo phd senior algorithmist 916 569 0985 one thinking wenxiong huang phd senior project consultant 916 569 0985 ajit kulkarni phd software product manager 916 569 0985 trainer sharp cosimo coscia senior consultant south australia 618 8357 1244 resourceful wade schauer staff consultant 916 569 0985 best questions emss per se emails course template tguo hesinet com also get satisfaction contact eric toolson vp 916 569 0985 laconic style focused customer satisfaction retention pull make things happen regards michael karolina potter lon ect enron 08 24 00 07 08 michael analyst paul mead continental power trading group london currently working project requires use emss experience difficulties interpreting output results steven leppard research group gave name expert system consequently person contact case problems running simulations dutch market asked provide traders front end screen graphs order interpret numerical results one graphs show hourly generation stack system marginal cost run cost based scenarios sort station hourly generation need marginal cost knowledge though marginal cost generated systems marginal unit transarea marginal units query marg _ cost unit therefore sorting stations according cost calculated based outputs station detail hour query calculation follows hour generating station marginal cost mwh generation _ cost oo 00 1000 generation mwh vom _ cost mwh thought would include fuel cost start costs however marginal station get stack result calculation station given marginal station field transarea marginal units query also looked transarea _ data _ hr table transarea _ data table non costs match results happen know formula used determine marg _ cost outputs using obtain right results might easier could discuss issue phone case could please send direct telephone number struggling understanding going would appreciate help much regards karolina text htm details jan july xls supply curve xls,0
subject java training stinson looks like split costs class george contact soon clayton forwarded clayton vernon corp enron 01 29 2001 08 38 lloyd ect 01 29 2001 08 38 george hopley hou ect ect clayton vernon corp enron enron cc subject java training sounds good george please coordinate attendance thanks george hopley 01 27 2001 01 29 pm lloyd hou ect ect cc subject java training let offer analysts specialists george forwarded george hopley hou ect 01 27 2001 01 29 pm clayton vernon enron 01 27 2001 09 06 george hopley hou ect ect cc subject java training george story research forwarded personnel solicitation received java training outside person weeklong classes true beginners decent programming experience languages esp c vince pre agreed tlo pay anyone wanted response got overwhelming reconsidered financial reasons decided would better hire professor teach class week costs would around 15 000 room around 15 people class 6 8 people wonder might people would want brainer java big time resume pad days would willing share costs opinion personally think relatively inexpensive investment people although selfishly increase market value speak course nothing keeps directors going class well clayton,0
subject paypal account review r dear valuedpaypalmember paypal committed maintaining safe environment community buyers sellers protect security account paypal employs advanced security systems world anti fraud teams regularly screen paypal system unusual activity recently account review team identified unusual activity account accordance paypal user agreement ensure account compromised access account limited account access remain limited issue resolved fraud prevention measure meant ensure account compromised order secure account quickly restore full access may require specific information following reason would like ensure account accessed unauthorized third party protecting security account primary concern limited access sensitive paypal account features understand may inconvenience please understand temporary limitation protection case id number pp 040 187 541 encourage log restore full access soon possible access account remain limited extended period time may result limitations use account however failure restore records result account suspension please update recordson beforejuly 27 2005 updated account records yourpaypal session beinterrupted continue normal update paypal records click following link https www paypal com cgi bin webscr cmd _ login run thank prompt attention matter please understand security measure meant help protect account apologize inconvenience sincerely paypal account review department paypal email id pp 522 accounts management outlined user agreement paypal willperiodically send information site changes enhancements visit privacy policy user agreement questions http www paypal com cgi bin webscr cmd p gen ua policy _ privacy outside,1
subject analyst candidate mitra mujica thank much reserving analyst group tomorrow last day houston return london 2 months forget something baby asked gwyn koepke vince kaminski interview mitra mujica absence vince likes interview candidates prior employed research department interview telephone could please send us mitra resume regards maureen enron north america corp andrea richards enron 02 16 2001 04 42 pm maureen raymond hou ect ect gwyn koepke na enron enron cc jana giovannini hou ect ect shelly butler hou ect ect althea gordon na enron enron teresa bosien hr corp enron enron subject analyst candidate mitra mujica maureen mitra mujica analyst candidate super thursday 2 15 reserved group please note placement contingent upon candidate accepting analyst program offer mitra two weeks respond contact response received please contact questions thank andrea richards career development associate analyst program x 3 6499,0
subject new expense account forms hello along inception new sap time keeping also new expense account forms longer use social security number id expense accounts want use new employee sent email access hronline order anita continue expense reports need new employee please send number soon possible thanks shirley,0
subject 2001 fma european conference john books arrived shall fedex tonight university address shown bottom messages still fishing paper network economy vince p shirley address bottom john martin 11 28 2000 11 27 35 vince j kaminski enron com cc subject 2001 fma european conference fine want change anything heard guys see ya john 11 06 11 28 00 0600 wrote john thanks stinson able join us dinner opting paper due big workload get perspective last 8 years spent enron vince john martin 11 28 2000 09 44 17 vkamins enron com cc subject 2001 fma european conference info european conference files john date tue 28 nov 2000 08 40 39 0500 karen wright subject 2001 fma european conference kwright fma org x mailer mozilla 4 5 en win 98 x accept language en pdf 2001 fma european conference fifth annual european meeting financial management association international fma held may 31 june 1 2001 hotel sofitel rive gauche paris france fma european meeting brings together academicians practitioners interests financial decision making meeting provides forum presenting new research discussing current issues financial management investments financial markets institutions related topics keynote addresses special presentations held addition research paper presentations paper submissions research papers program includes traditional research paper presentations criteria used determine suitability papers program include nature research problem implications proposed research quality research design expected contribution research literature please note purpose sessions present new unpublished research submission fee submission fee fma european conference submissions please follow steps complete presentation form downloaded www fma org paris htm carefully select subject code presentation form closely describes research code number select used select reviewers proposal send six 6 copies completed paper along completed presentation form fma office financial management association university south florida college business administration tampa fl 33620 5500 usa please note completed papers accepted fma european conference review process paper submission deadline friday december 1 2000 receive electronic confirmation submission within six weeks receipt fma office notified results reviewing process middle february 2001 competitive paper awards financial management association international pleased announce four 4 1 500 awards presented conjunction 2001 fma european conference young scholars award presented best paper authored ph student equivalent recent ph equivalent graduate three additional 1 500 awards presented papers deemed best best members 2001 fma european conference competitive paper awards committee please note awards made opinion fma awards committee paper warrants decision decisions fma awards committee final accepted papers proposal accepted version paper submit sent discussant soon identified obligated send final version paper discussant session chair april 27 2001 also obligated present paper professional manner assigned fma program session collegiality meeting provides special opportunity participants share work hear work others thus individuals whose papers accepted presentation 2001 fma european conference expected either chair session discuss paper program co chairs francois degeorge hec paris 1 rue de la lib ration 78351 jouy en josas cedex france 33 1 39 67 72 34 ph 33 1 39 67 94 34 fax degeorge hec fr kent womack dartmouth college amos tuck school hanover nh 03755 1 603 646 2806 ph 1 603 646 1308 fax kent womack dartmouth edu additional opportunities participation session chairperson discussant wish serve chairperson session paper discussant submitting paper please complete participation form downloaded www fma org paris htm submit completed form fma office december 1 2000 session organization take place march 2001 deadline summary completed papers december 1 2000 chairperson discussant requests december 1 2000 john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j _ martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j _ martin baylor edu web http hsb baylor edu html martinj home html,0
subject persian kilims rugs dear professional decorator designer go remote areas iran persia bring old antique nomadic kilims rugs invite see parts collection visiting website www pazirik com interested purchasing viewed items would make necessary arrangements purchase free risk best regards pazirik com wish removed mailing list click send us blank email email automatically removed fromthe list,1
subject p v krishnarao expenses good afternoon sandeep sent krishna expenses recent trip accounting dept morning expensed research group co rc however need reimbursed expenses would like know best way accounting dept thought send invoice back material dabhol power co asking cut check made payable enron corp would credited co rc please let know acceptable invoice made send appreciate assistance matter great day shirley crenshaw 713 853 5290,0
subject default rates mark good point moody june 1999 study debt recoveries corporate bankruptcies graph firm level recovery rates year bankruptcy resolution opposed default year reading graph finds data based resolution year study finds average length time spent bankruptcy 1 30 years median 1 15 years standard deviation 1 20 years interesting point slide recovery value 1996 1998 one would wonder mix high yield issuance slanted towards tech companies would yield lower recoveries quick technological obsolescence little tangible recovery value interesting note december 1999 december 2000 change spreads table divides december 2000 spreads december 1999 spreads one would expected pronounced flight safety time frame figures mixed michael tribolet corp enron enron william bradford hou ect ect david gorte hou ect ect vince j kaminski hou ect ect cc subject default rates per discussion see attached impact assumed recovery rates michael tribolet enron 12 11 2000 08 09 william bradford hou ect ect david gorte hou ect ect vince j kaminski hou ect ect mark ruane hou ect ect cc subject default rates please see note jeremy bottom reponse placed mark ruane yields mid november default frequency table note may slight shearing dates concept important market implied cumulative default rates 1 year 5 year 10 year aaa 0 51 5 74 14 54 aa 0 67 6 39 16 61 0 98 8 98 21 03 bbb 1 17 9 88 22 39 bb 3 27 18 62 37 51 b 4 65 24 21 46 27 p historical default rates 1 year 5 year 10 year aaa 0 00 0 13 0 67 aa 0 01 0 33 0 90 0 04 0 47 1 48 bbb 0 21 1 81 3 63 bb 0 91 8 82 14 42 b 5 16 20 95 27 13 looking one year transition rates rough proxy many defaults occur recession 1991 versus average 1981 1999 historical default rates investment grade non investment grade avg 1981 99 0 07 4 21 1991 0 12 10 40 multiple 1 7 x 2 5 x looking market implied default rates divided historicals default rates obtain multiple much severe historical 1 year 5 year 10 year aaa infinite 44 2 x 21 7 x aa 67 0 x 19 4 x 18 5 x 24 5 x 19 1 x 14 2 x bbb 5 6 x 5 5 x 6 2 x bb 3 6 x 2 1 x 2 6 x b 1 1 x 1 2 x 1 7 x 10 year historical figures need careful p static pool figures show definite seasoning lower defaults late years probably due prepayment versus contracts secondly p figures withdrawn ratings usually mean stale loosing information content ask emy set meeting discuss forwarded michael tribolet corp enron 12 11 2000 07 06 jeremy blachman ees 12 10 2000 07 21 michael tribolet corp enron enron cc subject default rates thanks would strongly suggest offsite sooner later handful right people step back design right architecture looking credit deals broken clear killing velocity true capabilities also need look staffing skills sets credit reserve model etc perhaps take crack agenda forwarded jeremy blachman hou ees 12 10 2000 07 08 michael tribolet enron 12 09 2000 03 51 pm jeremy blachman hou ees ees cc subject default rates visited vince kaminski 20 minutes today regarding market implied defaults rates disconnect investment grade land seeing anomaly agreed company need revisit methodology employed calculating implied figures follow report back,0
subject durasoft java class siva check see accomodate 5 day 8 5 class also president day holiday us may look later date stinson siva thiagarajan 01 29 2001 08 51 02 cc subject durasoft java class stinson attached file along email lists software needed java class would like class monday thru friday 8 5 pm way complete class within week unable offer classes evenings hours week usually teach week long courses clients available currently class feb 19 th feb 23 working feb 19 th president day call sometime afternoon talk please feel free reach questions mean time regards siva original message stinson gibner enron com siva durasoftcorp com date friday january 26 2001 5 52 pm subject durasoft java class siva additional questions tell software would required students also would venkat available start class type schedule would recommend would two hour classes twice week say 4 6 pm work high level interest need iron details feel free call late afternoon monday might best 713 853 4748 email stinson javasoftwareneeds htm,0
subject interest david please call shirley crenshaw assistant extension 5 5290 set vince david p dupre 06 15 2000 05 18 pm vince j kaminski hou ect ect cc subject interest time available next days thanks david 3 3528 vince j kaminski 06 15 2000 05 16 pm david p dupre hou ect ect cc vince j kaminski hou ect ect subject interest david please stop chat minutes vince david p dupre 06 15 2000 11 57 vince j kaminski hou ect ect cc subject interest may meet discuss interest joining group strong quantitative discipline highly numerate thanks david 3 3528 forwarded david p dupre hou ect 06 15 2000 11 53 david p dupre hou ect ect cc subject interest vince kaminski,0
subject fwd summer internship ph chicago celeste good customer group another student time chicago would glad take group intern resume attached bottom message vince forwarded vince j kaminski hou ect 01 17 2001 03 51 pm li xiao 01 13 2001 01 41 29 pm vkamins ect enron com cc subject fwd summer internship ph chicago hi vince li writing u chicago second quarter study social life extremely busy school enjoy connecting knowledge learn everyday experience enron schoolmate mine chicago ph candidate finance looking internship coming summer recommend write see interested need contact directly really bright guy hope mind sell enron school hard thanks help gave good new year li p cover letter resume attached li xiao university chicago graduate school business class 2002 773 955 0710 dear dr vince kaminski ph student finance university chicago gsb hopes find summer internship enron 2001 june september heard group friend li worked enron 3 year spoke highly okay primarily interested risk management university chicago completed ph courses area finance end first year normally takes two years finish required finance courses decided take finance courses first year fall quarter already took empirical asset pricing theoretical asset pricing well winter quarter taking corporate finance continuous time finance behavioral finance exposed fields finance prior coming chicago received master degree economics washington university saint louis acquired skills economic analysis also strong background statistics mathematics makes believe acquired ability financial research prior coming united state outstanding graduate beijing university china founder president beijng univeristy society oceanology also organized research jouney round bo sea economic region experience helped hone communication interpersonal skills illustrated skills expertise ideally suited financial research resume enclosed event think interview need time flexible assistance appreciated sincerely jason chen huafeng 6022 drexel ave apt 612 chicago il 60637 773 955 0348 resume doc,0
subject houston visit vince kaminski good afternoon vince kaminski available wednesday april 19 th 8 00 11 00 1 00 4 00 pm please let know time convenient shirley crenshaw administrative coordinator 713 853 5290 forwarded vince j kaminski hou ect 03 31 2000 11 50 faiz soussan 03 30 2000 02 31 18 pm vkamins enron com cc subject houston visit dear vince greetings ny hope well may recall rog real options conference ny indicated opportunity visit next time houston 4 18 4 21 wonder pls meet wed 4 19 offices would appreciate pls let know whether available flexible schedule particulars pls let know whether 4 18 afternoon 4 20 afternoon 4 21 morning work really look forward opportunity would appreciate learn instigated real options thinking enron especially integration within organizational incentive matters many thanks soussan faiz mgr global valuation services texaco inc 914 253 4187,0
subject summer internships enron celeste talked kim told receive one vince forwarded vince j kaminski hou ect 03 01 2001 09 31 vince j kaminski 03 01 2001 09 25 celeste roberts hou ect ect cc kristin gandy na enron enron christie patrick hou ect ect vince j kaminski hou ect ect piazze wharton upenn edu subject summer internships enron celeste seems process lasted long students kim whitsel interested internship point resume forwarded enclosing case thanks help vince forwarded vince j kaminski hou ect 03 01 2001 09 20 fap 02 23 2001 02 28 48 pm vkamins enron com cc piazze wharton upenn edu subject summer internships enron vince thank ken christie coming campus enron tiger team mid project review students working hard appreciate insight suggestions project thank support wharton school kim whitsel whitselk wharton upenn edu tiger team 1 informed much interested summer internship enron year believe students understood process setup enron part tiger team concerned summer employment interviewed firms ultimately accepted positions students asked express mean interested full time work enron next year apologize take responsibility lack communication regard think lesson learned perhaps future make agreement students understood advance dedicated interview week eliminate need interview also added advantage applying member tiger team please let know questions exactly kim whitsel proceed thank donna piazze program director field application project wharton school univ pennsylvania 215 573 8394 fax 215 573 5727 fap management wharton upenn edu piazze wharton upenn edu,0
subject benachrichtung zum fehlgeschlagen dies ist eine automatisch erstellte benachrichtigung apw ber den zustellstatus anw bermittlung folgende empf aoq nger fehlgeschlagen jochenfechtel fetra de,1
subject visit dear vince much enjoyed speaking lunch briefly see http www stern nyu edu fdiebold upshot seems would benefit extensive conversation would happy visit houston learn operations tell mine please let know interested best regards frank diebold francis x diebold armellino professor finance stern school business new york university 44 west 4 th street k mec suite 9 190 new york ny 10012 1126 fdiebold stern nyu edu http www stern nyu edu fdiebold 212 998 0799 office telephone 610 585 4057 voicemail 212 998 0351 fax,0
subject apex conference 2000 update apex 2000 opportunity join colleagues around globe conference relevant timely strategic issues facing industry delegates speakers asia australia europe north south americas meeting canada october discuss issues shape electrical deregulation foreseeable future conference scheduled october 25 26 2000 kananaskis near calgary alberta visit apex 2000 conference web site http www apex 2000 conf com update 4 html details updated list speakers topics registration space limited miss plan part forum significant issues opportunities facing electric industry moves deregulation questions inquiries forwarded apex 2000 incentre net phone 1 403 244 4487 fax 1 403 244 2340,0
subject entouch newsletter business highlights enron industrial markets metal bulletin iron steel awards 2000 pushiest entrant enron us commodity trading company promised would revolutionize steel business offering futures hot rolled coil via online market place eim fundamentals analysis group excited announce dave allan joined director responsible forest products lines comes eim 20 years experience forest products industry 14 spent abitibi 6 pulp paper week please join us welcoming dave siebel team force continues work towards program implementation customer management system early may training begin end april stay tuned updates enron global lng enron global lng positioning creator leader global wholesale lng market rising prices natural gas united states concerns future energy supplies created bullish outlook lng u around globe lng played major role serving energy needs many parts world place u energy picture limited lng market spans globe supply vast amounts otherwise stranded gas world growing appetite cleaner burning fuels enron global lng sees great opportunity enron wholesale energy business model help shape yet another energy market news enron corp says first quarter profit rose 20 percent houston april 17 bloomberg enron corp largest energy trader said first quarter profit rose 20 percent sales almost quadrupled profit operations rose 406 million 47 cents 338 million 40 cents year earlier period enron raised 2001 profit forecast 1 75 1 80 share january projection 1 70 1 75 first quarter revenue surged 50 1 billion 13 1 billion enron boosted volume power sold north america 90 percent enron first quarter gain 19 million 2 cents share accounting change making net income 425 million 49 cents share charges gains year earlier period welcome new hires egm janelle russell eim david allan sylvia carter ena sasha divelbiss amy quirsfeld judy zhang annette thompson kelly donlevy lee grant patterson transfers within ena william abler magdalena cruz barbara taylor james reyes marvin carter angel tamariz jesse bryson eim cassandra dutton christine sullivan camille gerard sherri kathol jennifer watson egm steven batchelder legal stuff information contained newsletter confidential proprietary enron corp subsidiaries intended internal use disclosed,0
